age,tenure_months,monthly_charges,total_charges,num_support_calls,satisfaction_score,avg_monthly_usage_gb,charges_per_tenure_month,contract_type,internet_service,tech_support,online_security,streaming_service,paperless_billing,payment_method,churn
46,21,31.32,648.93,1,3,10.2,30.901428571428568,Month-to-month,No internet service,No,No,Yes,No,Electronic check,0
67,12,59.32,703.55,0,3,32.1,58.62916666666666,One year,DSL,No,No,Yes,Yes,Credit card,0
34,29,48.55,1423.23,0,5,127.2,49.07689655172414,Month-to-month,DSL,No,No,No,No,Credit card,0
45,44,80.0,3560.11,1,2,313.1,80.91159090909092,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,1
41,31,67.45,2088.64,0,1,136.4,67.37548387096774,Month-to-month,DSL,Yes,No,Yes,Yes,Credit card,0
33,13,69.35,904.58,1,2,445.3,69.58307692307693,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
37,10,71.24,738.62,0,2,284.9,73.862,Two year,Fiber optic,No,No,No,No,Electronic check,0
33,7,58.56,427.14,2,3,43.4,61.019999999999996,One year,DSL,Yes,No,No,No,Electronic check,0
32,18,79.12,1425.47,1,4,395.7,79.19277777777778,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,0
38,10,48.62,495.9,2,2,353.5,49.589999999999996,One year,Fiber optic,No,No,No,No,Electronic check,0
31,56,45.68,2576.62,1,3,38.1,46.01107142857143,Month-to-month,DSL,No,No,No,No,Bank transfer,1
47,2,74.15,94.16,0,4,128.1,47.08,Month-to-month,DSL,Yes,Yes,No,No,Credit card,0
48,8,21.59,167.22,1,4,2.5,20.9025,Month-to-month,No internet service,No,No,No,Yes,Electronic check,1
34,72,80.53,5794.2,0,3,287.4,80.475,One year,Fiber optic,Yes,Yes,No,No,Bank transfer,0
52,40,68.88,2780.29,1,4,197.3,69.50725,One year,DSL,Yes,Yes,No,Yes,Mailed check,0
51,42,45.85,1874.6,0,3,107.5,44.63333333333333,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
44,8,63.46,498.6,1,2,351.3,62.325,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
35,3,52.99,141.67,2,3,44.7,47.22333333333333,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
21,16,70.13,1105.47,2,2,503.2,69.091875,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,1
35,4,39.78,134.75,1,3,5.2,33.6875,One year,No internet service,Yes,No,No,No,Bank transfer,0
56,21,89.08,1863.31,2,3,337.1,88.72904761904762,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1
44,63,88.43,5577.57,1,3,324.0,88.53285714285714,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,0
72,37,48.3,1765.66,1,2,101.4,47.72054054054054,One year,DSL,No,No,Yes,No,Mailed check,0
33,20,27.22,501.67,0,4,5.1,25.0835,Two year,No internet service,No,No,Yes,Yes,Electronic check,0
62,9,76.9,694.91,1,3,410.1,77.21222222222222,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card,0
39,19,55.84,1077.76,1,5,232.2,56.72421052631579,Month-to-month,DSL,Yes,No,No,No,Bank transfer,0
52,21,89.65,1888.34,0,5,281.7,89.92095238095237,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Mailed check,0
64,1,99.68,157.15,1,4,281.2,157.15,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
33,29,33.45,926.51,0,4,0.0,31.948620689655172,Month-to-month,No internet service,No,Yes,No,Yes,Electronic check,0
63,14,44.85,660.84,0,5,3.4,47.20285714285715,Month-to-month,No internet service,Yes,No,Yes,Yes,Electronic check,0
66,7,86.93,612.99,0,2,178.1,87.57000000000001,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1
62,11,18.0,200.24,1,3,6.3,18.203636363636363,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,0
58,9,35.04,359.83,0,4,6.6,39.98111111111111,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
61,24,77.6,1876.43,0,4,500.3,78.18458333333334,Two year,Fiber optic,No,Yes,Yes,No,Credit card,0
60,10,50.08,498.28,2,3,256.0,49.827999999999996,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,1
44,58,69.88,4090.28,1,4,156.4,70.52206896551725,Month-to-month,DSL,Yes,Yes,Yes,No,Credit card,0
45,63,48.88,3086.76,1,3,92.2,48.99619047619048,Two year,DSL,No,No,No,Yes,Mailed check,0
53,22,56.6,1244.1,0,4,175.8,56.55,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,0
42,21,86.6,1806.75,2,4,328.9,86.03571428571429,One year,Fiber optic,Yes,No,Yes,No,Electronic check,0
19,72,38.24,2784.02,1,3,8.3,38.66694444444445,One year,No internet service,No,Yes,Yes,No,Credit card,0
76,72,76.09,5481.92,1,3,311.8,76.13777777777779,One year,Fiber optic,No,No,Yes,Yes,Credit card,0
40,4,25.32,141.35,1,4,5.7,35.3375,Two year,No internet service,No,No,No,Yes,Bank transfer,0
18,31,29.74,950.78,1,3,7.9,30.67032258064516,Month-to-month,No internet service,Yes,No,No,No,Credit card,0
40,17,25.96,456.64,0,3,2.6,26.861176470588234,Month-to-month,No internet service,No,No,No,Yes,Credit card,1
78,4,72.14,287.42,1,4,66.6,71.855,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0
21,19,32.1,597.02,0,4,8.6,31.422105263157892,Month-to-month,No internet service,Yes,No,No,Yes,Credit card,0
51,12,45.56,548.84,0,4,2.3,45.73666666666667,Two year,DSL,No,No,No,No,Mailed check,0
52,4,62.68,210.61,2,3,168.6,52.6525,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,1
51,6,97.45,602.99,2,3,331.2,100.49833333333333,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1
49,9,56.71,468.97,0,3,243.3,52.107777777777784,Month-to-month,DSL,No,No,Yes,No,Mailed check,0
56,33,50.12,1702.17,0,3,76.0,51.580909090909095,One year,DSL,No,Yes,No,Yes,Mailed check,0
53,18,64.08,1129.05,0,4,242.9,62.724999999999994,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
18,59,60.67,3554.97,2,4,117.0,60.25372881355932,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer,0
60,1,18.0,4.08,1,2,6.5,4.08,Month-to-month,No internet service,No,No,No,Yes,Credit card,0
39,4,82.36,325.51,0,2,280.3,81.3775,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,1
39,28,77.02,2164.85,0,4,279.6,77.31607142857142,One year,Fiber optic,Yes,No,No,Yes,Bank transfer,0
40,20,67.49,1336.49,1,2,336.5,66.8245,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,1
26,29,26.25,772.83,1,3,5.6,26.649310344827587,Month-to-month,No internet service,No,Yes,No,No,Electronic check,0
71,72,65.46,4724.54,1,3,443.5,65.61861111111111,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0
75,13,91.2,1162.47,0,3,371.6,89.42076923076924,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer,0
60,14,26.15,367.85,0,3,3.6,26.275000000000002,One year,No internet service,Yes,Yes,No,Yes,Bank transfer,0
55,9,68.37,587.23,0,3,304.6,65.24777777777778,One year,Fiber optic,Yes,No,No,Yes,Mailed check,0
33,48,68.94,3329.27,1,3,174.0,69.35979166666667,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,0
52,11,82.15,912.84,3,4,131.1,82.98545454545454,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
39,44,73.37,3254.37,1,2,433.6,73.96295454545454,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card,0
47,7,78.12,558.97,3,3,279.6,79.85285714285715,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card,1
35,3,69.69,221.98,1,3,239.8,73.99333333333333,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,1
56,36,53.2,1909.95,1,3,109.3,53.05416666666667,Two year,DSL,Yes,No,No,No,Electronic check,0
32,14,91.75,1309.87,1,3,391.1,93.56214285714285,Two year,Fiber optic,Yes,Yes,No,No,Credit card,0
29,8,38.63,297.85,0,4,3.8,37.23125,Month-to-month,No internet service,No,Yes,Yes,No,Credit card,0
42,25,47.46,1227.63,1,3,96.1,49.1052,Month-to-month,DSL,No,Yes,No,No,Bank transfer,0
65,20,27.43,537.26,0,2,4.8,26.863,Month-to-month,No internet service,No,No,No,Yes,Electronic check,0
23,3,65.75,236.3,0,4,413.4,78.76666666666667,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0
60,6,39.11,211.18,2,3,2.0,35.196666666666665,One year,No internet service,Yes,No,Yes,Yes,Mailed check,0
35,16,65.79,1026.23,0,5,271.7,64.139375,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,0
35,19,88.4,1656.11,0,4,375.7,87.16368421052631,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer,1
63,43,68.97,2961.89,2,3,291.7,68.88116279069767,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
25,9,81.89,746.76,2,3,273.5,82.97333333333333,One year,Fiber optic,No,No,Yes,Yes,Bank transfer,0
61,23,52.88,1201.52,1,2,96.6,52.24,One year,DSL,No,Yes,No,Yes,Bank transfer,0
18,2,88.68,171.76,0,3,152.6,85.88,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
39,22,80.84,1757.32,4,2,196.8,79.87818181818182,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
18,19,77.01,1465.0,2,3,314.9,77.10526315789474,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
28,46,60.16,2783.63,0,5,68.7,60.513695652173915,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,1
72,18,83.15,1488.27,0,2,333.7,82.68166666666667,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
35,40,57.63,2325.69,0,4,96.9,58.142250000000004,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,1
38,27,86.14,2345.78,0,2,489.9,86.88074074074075,One year,Fiber optic,Yes,Yes,No,No,Credit card,0
42,32,78.86,2517.87,1,3,260.4,78.6834375,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,1
58,28,77.11,2160.05,1,3,404.1,77.14464285714287,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
39,46,79.68,3683.7,2,3,257.0,80.08043478260869,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card,0
44,10,49.55,495.06,0,3,79.5,49.506,One year,DSL,Yes,No,No,No,Mailed check,0
18,6,78.37,462.94,1,4,345.6,77.15666666666667,Two year,Fiber optic,Yes,No,No,Yes,Mailed check,0
49,8,75.79,595.93,0,5,470.3,74.49125,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
55,9,31.82,263.99,0,3,0.0,29.332222222222224,Two year,No internet service,Yes,No,Yes,Yes,Bank transfer,0
24,13,30.69,367.45,1,3,2.5,28.265384615384615,Month-to-month,No internet service,No,No,No,Yes,Bank transfer,0
42,2,34.06,65.95,0,5,7.7,32.975,Month-to-month,No internet service,Yes,No,Yes,No,Bank transfer,0
18,1,49.75,47.96,0,4,211.0,47.96,Month-to-month,DSL,No,No,No,No,Credit card,0
21,18,85.54,1550.25,1,2,480.6,86.125,Two year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
44,23,81.54,1897.76,0,5,257.1,82.51130434782608,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,0
52,21,66.24,1383.71,0,3,299.5,65.89095238095238,One year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
53,9,91.9,777.86,0,4,297.2,86.42888888888889,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer,0
18,23,68.75,1581.22,1,4,207.3,68.74869565217391,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
41,10,70.55,689.84,2,3,248.2,68.98400000000001,One year,Fiber optic,Yes,No,No,Yes,Credit card,0
23,72,68.45,4935.7,0,4,81.4,68.55138888888888,Two year,DSL,Yes,No,Yes,Yes,Electronic check,0
43,60,74.6,4496.23,1,3,255.4,74.93716666666666,One year,Fiber optic,No,No,Yes,No,Credit card,0
56,34,52.11,1772.36,2,2,136.3,52.128235294117644,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0
18,29,81.27,2373.5,1,4,167.3,81.84482758620689,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,0
36,7,43.1,310.65,1,3,6.2,44.378571428571426,Month-to-month,No internet service,No,Yes,Yes,Yes,Bank transfer,0
41,3,18.0,42.24,1,2,2.4,14.08,Two year,No internet service,No,No,No,Yes,Electronic check,1
24,37,30.63,1153.34,0,2,9.9,31.171351351351348,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,0
41,6,71.73,433.5,1,3,175.9,72.25,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer,0
41,8,74.56,587.57,4,4,360.8,73.44625,Two year,Fiber optic,No,No,Yes,Yes,Mailed check,0
34,17,66.56,1177.84,1,4,178.6,69.28470588235294,One year,Fiber optic,Yes,No,No,Yes,Bank transfer,0
36,8,37.16,302.67,0,3,196.2,37.83375,Month-to-month,DSL,No,No,No,No,Electronic check,0
28,2,63.43,117.93,1,4,69.2,58.965,One year,DSL,Yes,No,No,No,Electronic check,0
70,46,59.94,2742.87,0,4,142.9,59.62760869565217,Month-to-month,DSL,Yes,No,No,No,Electronic check,0
53,1,82.37,92.62,0,3,261.7,92.62,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,0
60,1,65.43,64.89,0,3,310.8,64.89,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
52,11,45.44,496.32,4,3,122.3,45.12,Two year,DSL,No,No,No,Yes,Mailed check,0
46,13,29.53,372.13,0,4,5.8,28.625384615384615,Month-to-month,No internet service,Yes,No,No,Yes,Mailed check,0
38,20,48.52,939.88,2,4,10.2,46.994,Month-to-month,DSL,No,Yes,No,Yes,Bank transfer,0
71,52,73.03,3803.26,4,3,265.6,73.13961538461538,One year,Fiber optic,No,Yes,No,Yes,Mailed check,0
53,4,73.06,253.42,0,3,254.0,63.355,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer,0
52,40,76.52,3071.09,1,3,344.0,76.77725000000001,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0
45,22,70.84,1585.34,2,4,343.1,72.06090909090909,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1
57,50,31.71,1566.36,1,4,2.6,31.327199999999998,Month-to-month,No internet service,Yes,No,No,Yes,Credit card,0
58,2,70.82,125.08,0,3,177.8,62.54,Two year,Fiber optic,No,Yes,No,No,Electronic check,1
19,22,65.98,1434.19,1,3,310.9,65.19045454545454,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,1
66,0,71.62,61.01,1,3,288.8,61.01,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,0
29,1,87.03,51.99,1,3,246.0,51.99,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,0
57,12,56.2,670.74,3,3,247.1,55.895,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,1
40,24,40.4,983.49,1,3,141.6,40.97875,Month-to-month,DSL,No,No,No,No,Electronic check,1
39,24,18.0,428.15,1,2,9.7,17.839583333333334,Two year,No internet service,No,No,No,No,Electronic check,0
52,18,79.21,1432.02,0,4,331.1,79.55666666666667,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1
71,29,59.57,1717.05,3,2,136.4,59.20862068965517,Month-to-month,DSL,No,Yes,Yes,Yes,Credit card,1
72,72,28.35,2043.86,3,3,0.3,28.386944444444442,One year,No internet service,No,No,Yes,No,Credit card,0
51,72,18.0,1292.21,1,5,6.1,17.94736111111111,Month-to-month,No internet service,No,No,No,Yes,Credit card,0
34,0,50.96,75.35,1,5,133.7,75.35,Two year,DSL,No,Yes,No,No,Bank transfer,0
54,9,55.8,506.37,0,4,108.7,56.263333333333335,One year,DSL,No,Yes,No,No,Mailed check,0
55,10,42.5,430.5,0,1,160.3,43.05,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
18,5,25.5,145.24,0,4,3.6,29.048000000000002,Two year,No internet service,No,No,No,Yes,Electronic check,0
51,32,75.12,2396.07,1,2,353.4,74.8771875,One year,Fiber optic,No,Yes,No,Yes,Credit card,1
34,16,69.54,1129.76,0,5,299.2,70.61,One year,Fiber optic,No,No,Yes,No,Bank transfer,1
27,8,59.11,448.08,0,5,33.7,56.01,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
30,13,60.29,809.88,3,3,54.6,62.29846153846154,Two year,DSL,No,Yes,Yes,No,Credit card,1
58,21,72.38,1509.14,2,5,449.8,71.86380952380952,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
66,8,91.27,738.97,1,3,518.5,92.37125,Two year,Fiber optic,Yes,Yes,Yes,No,Mailed check,0
30,12,58.54,755.27,0,4,67.5,62.939166666666665,Month-to-month,DSL,No,Yes,No,No,Electronic check,1
39,9,63.68,560.93,1,5,119.1,62.32555555555555,Two year,DSL,Yes,Yes,No,Yes,Credit card,0
50,4,68.27,268.11,1,3,300.2,67.0275,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,0
48,6,76.7,468.39,0,3,292.2,78.065,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,1
57,15,80.29,1197.77,0,5,241.3,79.85133333333333,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1
55,30,87.87,2659.76,0,4,320.7,88.65866666666668,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,0
51,0,56.96,44.93,2,3,132.6,44.93,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer,0
62,4,65.06,239.33,1,3,103.2,59.8325,One year,DSL,Yes,Yes,No,Yes,Electronic check,0
18,13,52.55,704.74,0,4,92.9,54.21076923076923,One year,DSL,No,No,Yes,Yes,Credit card,0
63,3,81.23,258.42,0,4,251.1,86.14,Two year,Fiber optic,No,Yes,Yes,Yes,Electronic check,0
30,41,29.3,1220.17,1,5,8.5,29.760243902439026,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
74,72,72.53,5224.44,2,2,370.2,72.56166666666667,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
30,25,26.96,677.13,1,3,8.1,27.0852,One year,No internet service,No,Yes,Yes,Yes,Bank transfer,0
61,17,58.31,988.7,0,3,54.3,58.15882352941177,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,0
32,50,44.0,2180.21,1,4,176.3,43.6042,Month-to-month,DSL,No,No,No,Yes,Credit card,0
45,44,76.88,3400.29,0,4,423.0,77.27931818181818,Two year,Fiber optic,No,Yes,No,No,Bank transfer,0
54,22,79.2,1733.06,0,3,460.7,78.77545454545454,Two year,Fiber optic,No,No,Yes,No,Electronic check,0
52,13,65.55,846.21,0,5,155.6,65.09307692307692,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer,0
46,10,46.56,462.87,3,3,108.4,46.287,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
45,32,65.25,2105.03,2,3,306.2,65.7821875,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,1
48,9,56.43,535.5,1,3,349.1,59.5,Two year,Fiber optic,No,No,No,No,Electronic check,0
40,20,53.55,1041.28,0,5,103.5,52.064,Month-to-month,DSL,No,No,No,Yes,Credit card,0
30,72,31.3,2269.05,1,3,5.1,31.514583333333334,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,0
30,16,45.54,721.84,3,1,97.5,45.115,Month-to-month,DSL,No,No,No,Yes,Credit card,1
33,72,41.05,2947.36,2,3,12.3,40.93555555555556,Month-to-month,No internet service,Yes,No,Yes,Yes,Electronic check,0
33,1,46.15,43.82,1,3,154.8,43.82,Month-to-month,DSL,No,Yes,No,Yes,Bank transfer,1
44,47,27.97,1339.25,3,3,2.9,28.49468085106383,One year,No internet service,Yes,No,No,Yes,Credit card,0
46,14,69.42,959.51,0,3,509.6,68.53642857142857,One year,Fiber optic,No,No,No,No,Credit card,0
39,14,74.75,1048.73,1,3,247.0,74.90928571428572,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,0
24,0,72.93,57.29,0,5,376.4,57.29,Two year,Fiber optic,No,No,Yes,No,Bank transfer,0
28,33,62.79,2050.41,1,5,156.6,62.133636363636356,Month-to-month,DSL,No,Yes,Yes,Yes,Bank transfer,0
45,2,71.01,150.33,0,4,89.7,75.165,One year,DSL,No,Yes,Yes,No,Mailed check,0
41,34,23.35,766.5,1,4,6.7,22.544117647058822,Month-to-month,No internet service,No,No,No,No,Electronic check,0
47,9,73.01,624.75,1,3,234.4,69.41666666666667,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,0
35,2,71.88,156.69,0,3,357.5,78.345,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0
38,35,53.26,1867.79,0,3,105.3,53.36542857142857,Month-to-month,DSL,Yes,No,No,No,Electronic check,0
51,24,69.27,1667.45,0,5,265.1,69.47708333333334,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,1
23,8,64.27,523.12,1,3,193.0,65.39,Two year,DSL,Yes,Yes,Yes,Yes,Electronic check,0
19,3,74.62,222.6,1,3,418.5,74.2,Two year,Fiber optic,No,Yes,No,No,Electronic check,0
45,2,25.73,51.57,0,3,2.6,25.785,Month-to-month,No internet service,Yes,No,No,Yes,Electronic check,0
41,7,71.53,498.59,2,3,262.3,71.22714285714285,One year,Fiber optic,No,No,No,No,Bank transfer,0
63,9,75.36,707.92,1,5,247.2,78.65777777777777,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
55,4,79.42,291.02,5,2,221.8,72.755,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,1
28,13,78.35,975.93,1,3,3.7,75.07153846153845,Two year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
75,2,74.31,140.53,2,2,391.7,70.265,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,1
58,10,75.47,730.07,2,2,414.9,73.007,One year,Fiber optic,No,Yes,No,No,Electronic check,0
47,11,68.48,725.67,2,3,330.5,65.97,Two year,Fiber optic,No,No,No,No,Electronic check,0
50,72,101.91,7324.16,1,3,333.9,101.72444444444444,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,0
85,13,67.02,915.84,1,3,319.5,70.44923076923077,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,1
26,45,63.62,2909.53,1,4,214.0,64.65622222222223,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,0
50,10,74.09,747.65,2,5,268.6,74.765,Two year,Fiber optic,No,No,No,Yes,Electronic check,0
48,24,57.68,1375.48,3,3,131.9,57.31166666666667,Month-to-month,DSL,Yes,Yes,No,Yes,Credit card,0
71,12,30.72,366.04,0,3,2.0,30.503333333333334,Month-to-month,No internet service,No,No,No,Yes,Bank transfer,0
69,5,46.79,241.68,0,4,102.7,48.336,Month-to-month,DSL,No,Yes,No,Yes,Credit card,0
18,15,79.73,1202.88,0,5,456.9,80.19200000000001,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card,1
42,6,47.27,267.68,1,2,81.7,44.61333333333334,Month-to-month,DSL,No,No,No,No,Bank transfer,0
26,11,61.62,664.51,1,3,140.4,60.41,Two year,DSL,No,No,Yes,Yes,Bank transfer,1
18,14,68.66,988.79,0,5,536.9,70.62785714285714,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,0
45,0,73.76,95.77,0,3,358.9,95.77,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0
22,15,71.54,1099.09,2,2,413.2,73.27266666666667,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,1
31,14,42.59,609.69,0,4,37.4,43.549285714285716,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
45,11,80.5,882.18,1,3,352.3,80.19818181818181,Two year,Fiber optic,No,No,Yes,Yes,Credit card,0
38,24,64.63,1566.61,3,2,373.1,65.27541666666666,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
37,5,81.77,399.52,0,4,151.1,79.904,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card,0
39,16,46.38,728.64,1,3,188.1,45.54,Month-to-month,DSL,No,No,No,No,Electronic check,0
47,35,40.19,1413.21,0,1,7.6,40.377428571428574,Month-to-month,No internet service,Yes,Yes,No,No,Credit card,0
85,69,73.28,5075.81,1,3,200.0,73.56246376811595,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer,0
54,8,42.03,351.49,1,3,2.0,43.93625,Month-to-month,No internet service,No,Yes,Yes,No,Credit card,1
53,15,60.31,957.63,0,4,418.2,63.842,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,0
43,13,53.61,725.65,1,2,154.3,55.81923076923077,One year,DSL,No,Yes,No,No,Mailed check,0
26,47,49.27,2303.24,0,5,123.7,49.00510638297872,One year,DSL,No,No,No,No,Credit card,0
45,21,31.96,661.31,4,3,1.6,31.49095238095238,One year,No internet service,Yes,Yes,No,Yes,Electronic check,0
62,8,52.13,415.09,2,2,138.7,51.88625,Two year,DSL,No,No,Yes,Yes,Bank transfer,0
18,5,39.8,181.0,2,2,2.4,36.2,Month-to-month,No internet service,No,Yes,Yes,No,Electronic check,1
21,6,53.6,359.17,0,4,222.0,59.86166666666667,Two year,DSL,No,No,No,Yes,Bank transfer,0
46,12,25.16,307.96,0,4,7.1,25.66333333333333,Month-to-month,No internet service,No,Yes,No,No,Mailed check,0
51,72,63.62,4608.61,0,3,150.5,64.00847222222222,One year,Fiber optic,No,No,No,Yes,Electronic check,0
62,45,79.76,3627.69,0,3,297.0,80.61533333333334,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,0
18,72,76.21,5493.71,0,4,476.3,76.30152777777778,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,0
57,16,41.51,671.62,1,5,263.8,41.97625,One year,DSL,No,No,No,Yes,Credit card,0
47,18,64.68,1154.53,0,2,358.3,64.14055555555555,Two year,Fiber optic,No,Yes,No,No,Mailed check,0
85,72,67.99,4914.64,1,3,396.7,68.25888888888889,One year,Fiber optic,No,No,No,Yes,Credit card,0
56,22,52.7,1195.9,0,4,127.2,54.35909090909092,Two year,DSL,No,Yes,No,No,Credit card,0
60,6,75.22,443.92,1,5,366.4,73.98666666666666,One year,Fiber optic,Yes,No,No,No,Electronic check,1
46,7,68.37,487.28,0,4,329.5,69.61142857142856,One year,Fiber optic,No,No,No,Yes,Electronic check,0
49,5,24.95,79.62,1,2,7.6,15.924000000000001,Two year,No internet service,No,No,Yes,No,Electronic check,0
34,46,30.72,1422.74,1,1,7.2,30.92913043478261,Month-to-month,No internet service,Yes,Yes,No,Yes,Bank transfer,0
34,29,81.06,2340.52,0,4,342.6,80.70758620689655,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
35,72,40.82,2931.12,0,4,56.5,40.71,Month-to-month,DSL,No,No,No,No,Electronic check,0
30,18,70.85,1271.09,1,4,394.5,70.61611111111111,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
34,13,49.52,614.54,0,5,156.0,47.27230769230769,Month-to-month,DSL,No,Yes,No,Yes,Mailed check,0
44,72,84.2,6050.58,3,2,231.6,84.03583333333333,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,1
67,7,27.27,167.23,1,3,1.9,23.889999999999997,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,0
